time	u	x	v
4.507	-9.548624129872278	9.970853426339231	9.019480377856475
4.508	-9.548678777722845	9.979868132395914	9.009931726402677
4.509	-9.54873342557341	9.988873289773821	9.000383020301028
4.51	-9.548788073423975	9.997868898418302	8.990834259551528
4.511	-9.548842721274539	10.00685495827471	8.98128544415418
4.512	-9.548897369125104	10.01583146928839	8.971736574108981
4.513	-9.548952016975669	10.02479843140471	8.962187649415931
4.514	-9.549006664826234	10.03375584456901	8.95263867007503
4.515	-9.549061312676798	10.04270370872664	8.943089636086279
4.516	-9.549115960527363	10.05164202382297	8.933540547449677
4.517	-9.549170608377928	10.06057078980333	8.923991404165225
4.518	-9.549225256228492	10.06949000661308	8.914442206232922
4.519	-9.549279904079059	10.07839967419758	8.904892953652768
4.52	-9.549334551929622	10.08729979250217	8.895343646424763
4.521	-9.549389199780189	10.09619036147221	8.885794284548908
4.522	-9.549443847630753	10.10507138105305	8.876244868025202
4.523	-9.549498495481318	10.11394285119004	8.866695396853645
4.524	-9.549553143331885	10.12280477182854	8.857145871034238
4.525	-9.549607791182449	10.1316571429139	8.847596290566981
4.526	-9.549662439033014	10.14049996439146	8.838046655451874
4.527	-9.549717086883579	10.14933323620659	8.828496965688917
4.528	-9.549771734734144	10.15815695830462	8.818947221278108
4.529	-9.549826382584708	10.16697113063093	8.809397422219449
4.53	-9.549881030435273	10.17577575313085	8.79984756851294
4.531	-9.549935678285838	10.18457082574974	8.790297660158579
4.532	-9.549990326136403	10.19335634843295	8.780747697156368
4.533	-9.550044973986967	10.20213232112583	8.771197679506306
4.534	-9.550099621837534	10.21089874377375	8.761647607208394
4.535	-9.550154269688097	10.21965561632203	8.752097480262631
4.536	-9.550208917538662	10.22840293871606	8.742547298669017
4.537	-9.550263565389228	10.23714071090116	8.732997062427552
4.538	-9.550318213239793	10.24586893282269	8.723446771538237
4.539	-9.550372861090358	10.25458760442602	8.713896426001071
4.54	-9.550427508940922	10.26329672565648	8.704346025816056
4.541	-9.550482156791487	10.27199629645943	8.694795570983191
4.542	-9.550536804642052	10.28068631678023	8.685245061502474
4.543	-9.550591452492618	10.28936678656422	8.675694497373907
4.544	-9.550646100343181	10.29803770575676	8.66614387859749
4.545	-9.550700748193748	10.3066990743032	8.656593205173222
4.546	-9.550755396044313	10.31535089214889	8.647042477101103
4.547	-9.550810043894877	10.32399315923919	8.637491694381133
4.548	-9.550864691745442	10.33262587551944	8.627940857013312
4.549	-9.550919339596007	10.341249040935	8.618389964997641
4.55	-9.550973987446572	10.34986265543122	8.60883901833412
4.551	-9.551028635297136	10.35846671895345	8.599288017022747
4.552	-9.551083283147701	10.36706123144705	8.589736961063524
4.553	-9.551137930998266	10.37564619285736	8.58018585045645
4.554	-9.551192578848832	10.38422160312975	8.570634685201528
4.555	-9.551247226699397	10.39278746220955	8.561083465298754
4.556	-9.551301874549962	10.40134377004213	8.55153219074813
4.557	-9.551356522400527	10.40989052657283	8.541980861549655
4.558	-9.551411170251091	10.41842773174701	8.53242947770333
4.559	-9.551465818101656	10.42695538551002	8.522878039209154
4.56	-9.551520465952221	10.43547348780721	8.513326546067127
4.561	-9.551575113802786	10.44398203858394	8.503774998277249
4.562	-9.55162976165335	10.45248103778555	8.494223395839521
4.563	-9.551684409503915	10.4609704853574	8.484671738753942
4.564	-9.551739057354482	10.46945038124484	8.475120027020512
4.565	-9.551793705205045	10.47792072539323	8.465568260639232
4.566	-9.551848353055611	10.4863815177479	8.456016439610101
4.567	-9.551903000906176	10.49483275825423	8.44646456393312
4.568000000000001	-9.551957648756741	10.50327444685755	8.436912633608289
4.569	-9.552012296607307	10.51170658350323	8.427360648635608
4.57	-9.55206694445787	10.52012916813661	8.417808609015076
4.571	-9.552121592308437	10.52854220070304	8.408256514746693
4.572	-9.552176240159001	10.53694568114789	8.39870436583046
4.573	-9.552230888009566	10.54533960941649	8.389152162266376
4.574	-9.552285535860131	10.5537239854542	8.379599904054441
4.575	-9.552340183710696	10.56209880920638	8.370047591194655
4.576000000000001	-9.55239483156126	10.57046408061838	8.360495223687019
4.577	-9.552449479411825	10.57881979963554	8.350942801531533
4.578	-9.55250412726239	10.58716596620322	8.341390324728195
4.579	-9.552558775112955	10.59550258026678	8.331837793277007
4.58	-9.552613422963519	10.60382964177156	8.322285207177968
4.581	-9.552668070814084	10.61214715066292	8.312732566431078
4.582	-9.552722718664649	10.62045510688621	8.303179871036338
4.583	-9.552777366515214	10.62875351038678	8.293627120993749
4.584000000000001	-9.55283201436578	10.63704236110998	8.284074316303309
4.585	-9.552886662216345	10.64532165900117	8.274521456965019
4.586	-9.55294131006691	10.6535914040057	8.264968542978878
4.587	-9.552995957917474	10.66185159606891	8.255415574344886
4.588	-9.553050605768039	10.67010223513617	8.245862551063043
4.589	-9.553105253618606	10.67834332115282	8.23630947313335
4.59	-9.55315990146917	10.68657485406422	8.226756340555806
4.591	-9.553214549319735	10.69479683381572	8.217203153330411
4.592000000000001	-9.5532691971703	10.70300926035267	8.207649911457166
4.593	-9.553323845020865	10.71121213362042	8.19809661493607
4.594	-9.553378492871429	10.71940545356432	8.188543263767123
4.595	-9.553433140721994	10.72758922012973	8.178989857950326
4.596	-9.553487788572559	10.73576343326201	8.169436397485677
4.597	-9.553542436423124	10.74392809290649	8.15988288237318
4.598	-9.553597084273688	10.75208319900854	8.150329312612833
4.599	-9.553651732124253	10.7602287515135	8.140775688204634
4.600000000000001	-9.553706379974818	10.76836475036673	8.131222009148585
4.601	-9.553761027825383	10.77649119551358	8.121668275444685
4.602	-9.553815675675949	10.7846080868994	8.112114487092935
4.603	-9.553870323526514	10.79271542446955	8.102560644093334
4.604	-9.553924971377079	10.80081320816937	8.093006746445882
4.605	-9.553979619227645	10.80890143794423	8.083452794150579
4.606	-9.554034267078208	10.81698011373946	8.073898787207426
4.607	-9.554088914928775	10.82504923550043	8.064344725616422
4.608000000000001	-9.554143562779339	10.83310880317248	8.054790609377568
4.609	-9.554198210629902	10.84115881670096	8.045236438490862
4.61	-9.554252858480469	10.84919927603124	8.035682212956306
4.611	-9.554307506331032	10.85723018110866	8.026127932773901
4.612	-9.554362154181598	10.86525153187857	8.016573597943646
4.613	-9.554416802032163	10.87326332828633	8.00701920846554
4.614	-9.554471449882728	10.88126557027729	7.997464764339582
4.615	-9.554526097733294	10.8892582577968	7.987910265565774
4.616	-9.554580745583857	10.8972413907902	7.978355712144116
4.617	-9.554635393434424	10.90521496920287	7.968801104074607
4.618	-9.554690041284987	10.91317899298014	7.959246441357247
4.619	-9.554744689135553	10.92113346206737	7.949691723992037
4.62	-9.554799336986118	10.92907837640991	7.940136951978976
4.621	-9.554853984836683	10.93701373595311	7.930582125318064
4.622	-9.554908632687248	10.94493954064233	7.921027244009302
4.623	-9.554963280537812	10.95285579042291	7.91147230805269
4.624	-9.555017928388377	10.96076248524022	7.901917317448227
4.625	-9.555072576238942	10.96865962503959	7.892362272195913
4.626	-9.555127224089508	10.97654720976639	7.882807172295749
4.627	-9.555181871940071	10.98442523936597	7.873252017747734
4.628	-9.555236519790638	10.99229371378367	7.863696808551868
4.629	-9.555291167641203	11.00015263296486	7.854141544708153
4.63	-9.555345815491767	11.00800199685487	7.844586226216586
4.631	-9.555400463342332	11.01584180539907	7.83503085307717
4.632	-9.555455111192899	11.02367205854281	7.825475425289902
4.633	-9.555509759043463	11.03149275623144	7.815919942854784
4.634	-9.555564406894026	11.0393038984103	7.806364405771815
4.635	-9.555619054744593	11.04710548502477	7.796808814040995
4.636	-9.555673702595158	11.05489751602017	7.787253167662326
4.637	-9.555728350445722	11.06267999134187	7.777697466635805
4.638	-9.555782998296287	11.07045291093523	7.768141710961435
4.639	-9.555837646146852	11.07821627474558	7.758585900639213
4.64	-9.555892293997417	11.08597008271829	7.749030035669141
4.641	-9.555946941847981	11.0937143347987	7.739474116051218
4.642	-9.556001589698546	11.10144903093217	7.729918141785444
4.643	-9.556056237549111	11.10917417106406	7.720362112871821
4.644	-9.556110885399676	11.1168897551397	7.710806029310347
4.645	-9.556165533250242	11.12459578310446	7.701249891101022
4.646	-9.556220181100805	11.13229225490369	7.691693698243847
4.647	-9.556274828951372	11.13997917048273	7.68213745073882
4.648	-9.556329476801936	11.14765652978695	7.672581148585944
4.649	-9.556384124652501	11.15532433276169	7.663024791785216
4.65	-9.556438772503068	11.1629825793523	7.653468380336638
4.651	-9.556493420353632	11.17063126950415	7.64391191424021
4.652	-9.556548068204197	11.17827040316257	7.634355393495931
4.653	-9.556602716054762	11.18589998027292	7.624798818103802
4.654	-9.556657363905327	11.19352000078056	7.615242188063822
4.655	-9.556712011755891	11.20113046463083	7.605685503375991
4.656	-9.556766659606456	11.2087313717691	7.596128764040309
4.657	-9.556821307457021	11.2163227221407	7.586571970056777
4.658	-9.556875955307586	11.22390451569099	7.577015121425395
4.659	-9.55693060315815	11.23147675236534	7.567458218146163
4.66	-9.556985251008715	11.23903943210907	7.557901260219079
4.661	-9.55703989885928	11.24659255486756	7.548344247644145
4.662	-9.557094546709845	11.25413612058614	7.538787180421361
4.663	-9.557149194560409	11.26167012921018	7.529230058550725
4.664	-9.557203842410974	11.26919458068503	7.519672882032239
4.665	-9.557258490261541	11.27670947495603	7.510115650865903
4.666	-9.557313138112105	11.28421481196854	7.500558365051717
4.667	-9.55736778596267	11.29171059166792	7.491001024589679
4.668	-9.557422433813237	11.29919681399951	7.481443629479791
4.669	-9.557477081663801	11.30667347890866	7.471886179722053
4.67	-9.557531729514366	11.31414058634074	7.462328675316463
4.671	-9.557586377364931	11.32159813624108	7.452771116263023
4.672	-9.557641025215496	11.32904612855505	7.443213502561734
4.673	-9.55769567306606	11.33648456322799	7.433655834212593
4.674	-9.557750320916625	11.34391344020526	7.424098111215602
4.675	-9.55780496876719	11.35133275943221	7.41454033357076
4.676	-9.557859616617755	11.35874252085418	7.404982501278067
4.677	-9.557914264468319	11.36614272441655	7.395424614337524
4.678	-9.557968912318884	11.37353337006464	7.38586667274913
4.679	-9.558023560169449	11.38091445774383	7.376308676512886
4.68	-9.558078208020014	11.38828598739945	7.366750625628792
4.681	-9.55813285587058	11.39564795897687	7.357192520096847
4.682	-9.558187503721143	11.40300037242143	7.347634359917051
4.683	-9.55824215157171	11.41034322767849	7.338076145089405
4.684	-9.558296799422275	11.4176765246934	7.328517875613907
4.685	-9.558351447272841	11.4250002634115	7.318959551490559
4.686	-9.558406095123404	11.43231444377816	7.309401172719362
4.687	-9.558460742973971	11.43961906573873	7.299842739300313
4.688	-9.558515390824533	11.44691412923855	7.290284251233414
4.689	-9.5585700386751	11.45419963422298	7.280725708518665
4.69	-9.558624686525665	11.46147558063737	7.271167111156064
4.691	-9.55867933437623	11.46874196842708	7.261608459145613
4.692	-9.558733982226794	11.47599879753745	7.252049752487311
4.693000000000001	-9.558788630077359	11.48324606791383	7.242490991181159
4.694	-9.558843277927924	11.49048377950159	7.232932175227156
4.695	-9.558897925778489	11.49771193224607	7.223373304625303
4.696	-9.558952573629055	11.50493052609263	7.2138143793756
4.697	-9.559007221479618	11.51213956098661	7.204255399478045
4.698	-9.559061869330185	11.51933903687337	7.19469636493264
4.699	-9.559116517180749	11.52652895369826	7.185137275739384
4.7	-9.559171165031314	11.53370931140663	7.175578131898278
4.701000000000001	-9.559225812881879	11.54088010994384	7.166018933409322
4.702	-9.559280460732444	11.54804134925523	7.156459680272515
4.703	-9.55933510858301	11.55519302928617	7.146900372487857
4.704	-9.559389756433573	11.56233514998199	7.137341010055349
4.705	-9.55944440428414	11.56946771128806	7.12778159297499
4.706	-9.559499052134704	11.57659071314973	7.11822212124678
4.707	-9.559553699985269	11.58370415551234	7.10866259487072
4.708	-9.559608347835834	11.59080803832125	7.099103013846809
4.709000000000001	-9.559662995686399	11.59790236152182	7.089543378175049
4.71	-9.559717643536963	11.60498712505939	7.079983687855437
4.711	-9.559772291387528	11.61206232887931	7.070423942887975
4.712	-9.559826939238093	11.61912797292694	7.060864143272662
4.713	-9.559881587088659	11.62618405714764	7.051304289009498
4.714	-9.559936234939222	11.63323058148675	7.041744380098484
4.715	-9.559990882789789	11.64026754588962	7.03218441653962
4.716	-9.560045530640354	11.64729495030161	7.022624398332905
4.717000000000001	-9.560100178490918	11.65431279466807	7.013064325478339
4.718	-9.560154826341483	11.66132107893435	7.003504197975923
4.719	-9.560209474192048	11.66831980304581	6.993944015825656
4.72	-9.560264122042613	11.67530896694779	6.984383779027539
4.721	-9.560318769893177	11.68228857058565	6.97482348758157
4.722	-9.560373417743742	11.68925861390473	6.965263141487752
4.723	-9.560428065594307	11.6962190968504	6.955702740746084
4.724	-9.560482713444872	11.70317001936801	6.946142285356564
4.725000000000001	-9.560537361295436	11.7101113814029	6.936581775319194
4.726	-9.560592009146003	11.71704318290043	6.927021210633973
4.727	-9.560646656996566	11.72396542380595	6.917460591300902
4.728	-9.560701304847132	11.73087810406482	6.90789991731998
4.729	-9.560755952697697	11.73778122362238	6.898339188691208
4.73	-9.560810600548262	11.74467478242398	6.888778405414585
4.731	-9.560865248398828	11.75155878041499	6.879217567490111
4.732	-9.560919896249391	11.75843321754075	6.869656674917787
4.733000000000001	-9.560974544099958	11.76529809374661	6.860095727697613
4.734	-9.561029191950523	11.77215340897793	6.850534725829587
4.735	-9.561083839801087	11.77899916318005	6.840973669313711
4.736	-9.561138487651652	11.78583535629834	6.831412558149985
4.737	-9.561193135502217	11.79266198827814	6.821851392338409
4.738	-9.561247783352782	11.7994790590648	6.812290171878981
4.739	-9.561302431203346	11.80628656860368	6.802728896771703
4.74	-9.561357079053911	11.81308451684013	6.793167567016575
4.741	-9.561411726904476	11.8198729037195	6.783606182613595
4.742	-9.561466374755041	11.82665172918714	6.774044743562765
4.743	-9.561521022605605	11.83342099318841	6.764483249864084
4.744	-9.561575670456172	11.84018069566865	6.754921701517554
4.745	-9.561630318306735	11.84693083657323	6.745360098523173
4.746	-9.561684966157301	11.85367141584748	6.735798440880941
4.747	-9.561739614007866	11.86040243343677	6.726236728590858
4.748	-9.561794261858431	11.86712388928645	6.716674961652925
4.749	-9.561848909708997	11.87383578334186	6.707113140067141
4.75	-9.56190355755956	11.88053811554837	6.697551263833506
4.751	-9.561958205410127	11.88723088585131	6.687989332952021
4.752	-9.562012853260692	11.89391409419605	6.678427347422686
4.753	-9.562067501111256	11.90058774052794	6.6688653072455
4.754	-9.562122148961821	11.90725182479233	6.659303212420464
4.755	-9.562176796812386	11.91390634693457	6.649741062947577
4.756	-9.562231444662951	11.92055130690001	6.640178858826839
4.757	-9.562286092513515	11.927186704634	6.63061660005825
4.758	-9.56234074036408	11.93381254008191	6.621054286641812
4.759	-9.562395388214645	11.94042881318907	6.611491918577522
4.76	-9.56245003606521	11.94703552390085	6.601929495865383
4.761	-9.562504683915774	11.95363267216259	6.592367018505392
4.762	-9.562559331766339	11.96022025791964	6.582804486497551
4.763	-9.562613979616906	11.96679828111736	6.573241899841859
4.764	-9.56266862746747	11.97336674170111	6.563679258538317
4.765	-9.562723275318035	11.97992563961622	6.554116562586924
4.766	-9.5627779231686	11.98647497480807	6.544553811987681
4.767	-9.562832571019165	11.99301474722198	6.534991006740587
4.768	-9.562887218869729	11.99954495680333	6.525428146845643
4.769	-9.562941866720294	12.00606560349746	6.515865232302848
4.77	-9.562996514570861	12.01257668724972	6.506302263112202
4.771	-9.563051162421424	12.01907820800547	6.496739239273706
4.772	-9.56310581027199	12.02557016571005	6.487176160787359
4.773	-9.563160458122553	12.03205256030883	6.477613027653162
4.774	-9.56321510597312	12.03852539174714	6.468049839871115
4.775	-9.563269753823684	12.04498865997035	6.458486597441216
4.776	-9.563324401674249	12.05144236492381	6.448923300363467
4.777	-9.563379049524816	12.05788650655287	6.439359948637867
4.778	-9.563433697375379	12.06432108480287	6.429796542264417
4.779	-9.563488345225945	12.07074609961918	6.420233081243117
4.78	-9.563542993076508	12.07716155094714	6.410669565573966
4.781	-9.563597640927075	12.08356743873211	6.401105995256964
4.782	-9.563652288777639	12.08996376291944	6.391542370292112
4.783	-9.563706936628204	12.09635052345448	6.381978690679409
4.784	-9.563761584478769	12.10272772028258	6.372414956418855
4.785	-9.563816232329334	12.1090953533491	6.362851167510451
4.786	-9.5638708801799	12.11545342259939	6.353287323954197
4.787	-9.563925528030463	12.12180192797879	6.343723425750092
4.788	-9.56398017588103	12.12814086943267	6.334159472898136
4.789	-9.564034823731593	12.13447024690637	6.32459546539833
4.79	-9.564089471582157	12.14079006034525	6.315031403250673
4.791	-9.564144119432724	12.14710030969466	6.305467286455166
4.792	-9.564198767283289	12.15340099489995	6.295903115011807
4.793	-9.564253415133853	12.15969211590647	6.286338888920598
4.794	-9.56430806298442	12.16597367265957	6.276774608181539
4.795	-9.564362710834985	12.17224566510461	6.26721027279463
4.796	-9.564417358685549	12.17850809318695	6.25764588275987
4.797	-9.564472006536114	12.18476095685192	6.248081438077259
4.798	-9.564526654386679	12.19100425604488	6.238516938746797
4.799	-9.564581302237244	12.1972379907112	6.228952384768485
4.8	-9.564635950087808	12.2034621607962	6.219387776142322
4.801	-9.564690597938373	12.20967676624526	6.209823112868309
4.802	-9.564745245788938	12.21588180700373	6.200258394946446
4.803	-9.564799893639503	12.22207728301694	6.190693622376732
4.804	-9.564854541490067	12.22826319423026	6.181128795159167
4.805	-9.564909189340632	12.23443954058904	6.171563913293752
4.806	-9.564963837191197	12.24060632203864	6.161998976780485
4.807	-9.565018485041763	12.24676353852439	6.152433985619369
4.808	-9.565073132892326	12.25291118999166	6.142868939810402
4.809	-9.565127780742893	12.25904927638579	6.133303839353585
4.81	-9.565182428593458	12.26517779765215	6.123738684248917
4.811	-9.565237076444022	12.27129675373608	6.114173474496398
4.812	-9.565291724294589	12.27740614458293	6.104608210096028
4.813	-9.565346372145152	12.28350597013805	6.095042891047808
4.814	-9.565401019995718	12.28959623034681	6.085477517351737
4.815	-9.565455667846283	12.29567692515454	6.075912089007817
4.816	-9.565510315696848	12.30174805450661	6.066346606016046
4.817	-9.565564963547413	12.30780961834836	6.056781068376424
4.818000000000001	-9.565619611397977	12.31386161662514	6.047215476088951
4.819	-9.565674259248542	12.31990404928232	6.037649829153628
4.82	-9.565728907099107	12.32593691626523	6.028084127570454
4.821	-9.565783554949672	12.33196021751924	6.018518371339429
4.822	-9.565838202800236	12.3379739529897	6.008952560460554
4.823	-9.565892850650801	12.34397812262195	5.999386694933829
4.824	-9.565947498501366	12.34997272636135	5.989820774759253
4.825	-9.566002146351932	12.35595776415325	5.980254799936827
4.826000000000001	-9.566056794202495	12.36193323594301	5.970688770466549
4.827	-9.566111442053062	12.36789914167597	5.961122686348421
4.828	-9.566166089903627	12.37385548129749	5.951556547582443
4.829	-9.566220737754191	12.37980225475292	5.941990354168614
4.83	-9.566275385604758	12.38573946198761	5.932424106106935
4.831	-9.566330033455323	12.39166710294691	5.922857803397405
4.832	-9.566384681305887	12.39758517757619	5.913291446040025
4.833	-9.566439329156452	12.40349368582078	5.903725034034793
4.834000000000001	-9.566493977007017	12.40939262762604	5.894158567381711
4.835	-9.566548624857582	12.41528200293733	5.884592046080779
4.836	-9.566603272708146	12.42116181169999	5.875025470131995
4.837	-9.566657920558711	12.42703205385937	5.865458839535362
4.838	-9.566712568409276	12.43289272936084	5.855892154290879
4.839	-9.566767216259841	12.43874383814974	5.846325414398544
4.84	-9.566821864110407	12.44458538017142	5.836758619858359
4.841	-9.56687651196097	12.45041735537124	5.827191770670323
4.842000000000001	-9.566931159811535	12.45623976369455	5.817624866834437
4.843	-9.566985807662101	12.46205260508669	5.808057908350699
4.844	-9.567040455512666	12.46785587949303	5.798490895219112
4.845	-9.567095103363231	12.47364958685892	5.788923827439675
4.846	-9.567149751213796	12.4794337271297	5.779356705012386
4.847	-9.567204399064362	12.48520830025073	5.769789527937247
4.848	-9.567259046914925	12.49097330616735	5.760222296214257
4.849	-9.567313694765492	12.49672874482494	5.750655009843417
4.850000000000001	-9.567368342616057	12.50247461616883	5.741087668824726
4.851	-9.567422990466621	12.50821092014437	5.731520273158185
4.852	-9.567477638317186	12.51393765669693	5.721952822843793
4.853	-9.567532286167751	12.51965482577184	5.712385317881551
4.854	-9.567586934018316	12.52536242731447	5.702817758271458
4.855	-9.56764158186888	12.53106046127017	5.693250144013514
4.856	-9.567696229719445	12.53674892758428	5.68368247510772
4.857	-9.56775087757001	12.54242782620217	5.674114751554074
4.858000000000001	-9.567805525420574	12.54809715706918	5.66454697335258
4.859	-9.567860173271139	12.55375692013066	5.654979140503234
4.86	-9.567914821121706	12.55940711533197	5.645411253006038
4.861	-9.567969468972271	12.56504774261846	5.635843310860991
4.862	-9.568024116822835	12.57067880193547	5.626275314068093
4.863	-9.5680787646734	12.57630029322837	5.616707262627345
4.864	-9.568133412523965	12.58191221644251	5.607139156538746
4.865	-9.568188060374531	12.58751457152324	5.597570995802297
4.866	-9.568242708225094	12.5931073584159	5.588002780417997
4.867	-9.568297356075659	12.59869057706586	5.578434510385847
4.868	-9.568352003926226	12.60426422741846	5.568866185705846
4.869	-9.568406651776789	12.60982830941905	5.559297806377995
4.87	-9.568461299627355	12.615382823013	5.549729372402292
4.871	-9.56851594747792	12.62092776814564	5.540160883778739
4.872	-9.568570595328485	12.62646314476234	5.530592340507337
4.873	-9.568625243179049	12.63198895280844	5.521023742588083
4.874	-9.568679891029614	12.6375051922293	5.511455090020979
4.875	-9.568734538880181	12.64301186297027	5.501886382806024
4.876	-9.568789186730744	12.6485089649767	5.492317620943219
4.877	-9.56884383458131	12.65399649819394	5.482748804432562
4.878	-9.568898482431875	12.65947446256734	5.473179933274055
4.879	-9.56895313028244	12.66494285804227	5.463611007467698
4.88	-9.569007778133004	12.67040168456406	5.45404202701349
4.881	-9.569062425983569	12.67585094207808	5.444472991911432
4.882	-9.569117073834134	12.68129063052967	5.434903902161524
4.883	-9.569171721684699	12.68672074986418	5.425334757763764
4.884	-9.569226369535263	12.69214130002698	5.415765558718154
4.885	-9.569281017385828	12.6975522809634	5.406196305024693
4.886	-9.569335665236395	12.70295369261881	5.396626996683382
4.887	-9.569390313086958	12.70834553493855	5.38705763369422
4.888	-9.569444960937524	12.71372780786798	5.377488216057208
4.889	-9.569499608788089	12.71910051135245	5.367918743772345
4.89	-9.569554256638654	12.72446364533731	5.358349216839632
4.891	-9.569608904489218	12.72981720976791	5.348779635259068
4.892	-9.569663552339783	12.73516120458961	5.339209999030653
4.893	-9.56971820019035	12.74049562974776	5.329640308154388
4.894	-9.569772848040913	12.74582048518771	5.320070562630272
4.895	-9.569827495891479	12.7511357708548	5.310500762458306
4.896	-9.569882143742044	12.75644148669441	5.30093090763849
4.897	-9.569936791592609	12.76173763265187	5.291360998170823
4.898	-9.569991439443173	12.76702420867253	5.281791034055304
4.899	-9.570046087293738	12.77230121470176	5.272221015291936
4.9	-9.570100735144303	12.7775686506849	5.262650941880716
4.901	-9.570155382994868	12.78282651656731	5.253080813821647
4.902	-9.570210030845432	12.78807481229433	5.243510631114727
4.903	-9.570264678695997	12.79331353781132	5.233940393759957
4.904	-9.570319326546562	12.79854269306363	5.224370101757335
4.905	-9.570373974397127	12.80376227799662	5.214799755106863
4.906	-9.570428622247693	12.80897229255563	5.205229353808541
4.907	-9.570483270098256	12.81417273668602	5.195658897862367
4.908	-9.570537917948823	12.81936361033314	5.186088387268344
4.909	-9.570592565799387	12.82454491344234	5.17651782202647
4.91	-9.570647213649952	12.82971664595897	5.166947202136746
4.911	-9.570701861500519	12.8348788078284	5.157376527599171
4.912	-9.570756509351082	12.84003139899596	5.147805798413745
4.913	-9.570811157201648	12.84517441940701	5.138235014580468
4.914	-9.570865805052211	12.8503078690069	5.128664176099341
4.915	-9.570920452902778	12.85543174774099	5.119093282970364
4.916	-9.570975100753342	12.86054605555463	5.109522335193536
4.917	-9.571029748603905	12.86565079239316	5.099951332768858
4.918	-9.571084396454472	12.87074595820195	5.090380275696329
4.919	-9.571139044305037	12.87583155292634	5.080809163975949
4.92	-9.571193692155601	12.88090757651168	5.071237997607718
4.921	-9.571248340006166	12.88597402890334	5.061666776591637
4.922	-9.571302987856731	12.89103091004665	5.052095500927706
4.923	-9.571357635707297	12.89607821988698	5.042524170615924
4.924	-9.57141228355786	12.90111595836967	5.032952785656292
4.925	-9.571466931408427	12.90614412544007	5.023381346048809
4.926	-9.571521579258992	12.91116272104355	5.013809851793475
4.927	-9.571576227109556	12.91617174512545	5.004238302890291
4.928	-9.571630874960121	12.92117119763111	4.994666699339255
4.929	-9.571685522810686	12.92616107850591	4.98509504114037
4.93	-9.571740170661251	12.93114138769518	4.975523328293634
4.931	-9.571794818511815	12.93611212514428	4.965951560799048
4.932	-9.571849466362382	12.94107329079856	4.956379738656611
4.933	-9.571904114212945	12.94602488460338	4.946807861866323
4.934	-9.571958762063511	12.95096690650408	4.937235930428185
4.935	-9.572013409914076	12.95589935644602	4.927663944342195
4.936	-9.572068057764641	12.96082223437455	4.918091903608356
4.937	-9.572122705615206	12.96573554023502	4.908519808226666
4.938	-9.57217735346577	12.97063927397278	4.898947658197126
4.939	-9.572232001316337	12.9755334355332	4.889375453519735
4.94	-9.5722866491669	12.98041802486161	4.879803194194493
4.941	-9.572341297017466	12.98529304190337	4.870230880221401
4.942	-9.572395944868029	12.99015848660384	4.860658511600458
4.943000000000001	-9.572450592718596	12.99501435890835	4.851086088331664
4.944	-9.572505240569161	12.99986065876228	4.841513610415021
4.945	-9.572559888419725	13.00469738611097	4.831941077850527
4.946	-9.57261453627029	13.00952454089977	4.822368490638182
4.947	-9.572669184120855	13.01434212307403	4.812795848777986
4.948	-9.57272383197142	13.01915013257911	4.80322315226994
4.949	-9.572778479821984	13.02394856936035	4.793650401114043
4.95	-9.572833127672549	13.02873743336312	4.784077595310295
4.951000000000001	-9.572887775523116	13.03351672453276	4.774504734858698
4.952	-9.572942423373679	13.03828644281462	4.76493181975925
4.953	-9.572997071224245	13.04304658815406	4.755358850011951
4.954	-9.573051719074812	13.04779716049643	4.745785825616801
4.955	-9.573106366925375	13.05253815978708	4.736212746573801
4.956	-9.573161014775941	13.05726958597136	4.72663961288295
4.957	-9.573215662626506	13.06199143899463	4.717066424544249
4.958	-9.573270310477071	13.06670371880223	4.707493181557697
4.959000000000001	-9.573324958327634	13.07140642533953	4.697919883923295
4.96	-9.5733796061782	13.07609955855186	4.688346531641042
4.961	-9.573434254028765	13.08078311838459	4.678773124710939
4.962	-9.57348890187933	13.08545710478307	4.669199663132985
4.963	-9.573543549729894	13.09012151769264	4.65962614690718
4.964	-9.573598197580459	13.09477635705867	4.650052576033525
4.965	-9.573652845431024	13.09942162282649	4.640478950512019
4.966	-9.573707493281589	13.10405731494147	4.630905270342663
4.967000000000001	-9.573762141132155	13.10868343334896	4.621331535525457
4.968	-9.573816788982718	13.11329997799431	4.611757746060399
4.969	-9.573871436833285	13.11790694882287	4.602183901947491
4.97	-9.573926084683848	13.12250434577999	4.592610003186732
4.971	-9.573980732534414	13.12709216881102	4.583036049778123
4.972	-9.574035380384979	13.13167041786133	4.573462041721663
4.973	-9.574090028235544	13.13623909287625	4.563887979017353
4.974	-9.57414467608611	13.14079819380115	4.554313861665192
4.975000000000001	-9.574199323936675	13.14534772058137	4.544739689665181
4.976	-9.57425397178724	13.14988767316226	4.535165463017319
4.977	-9.574308619637804	13.15441805148918	4.525591181721606
4.978	-9.574363267488369	13.15893885550749	4.516016845778043
4.979	-9.574417915338934	13.16345008516253	4.506442455186629
4.98	-9.574472563189499	13.16795174039965	4.496868009947365
4.981	-9.574527211040063	13.1724438211642	4.48729351006025
4.982	-9.574581858890628	13.17692632740155	4.477718955525285
4.983000000000001	-9.574636506741193	13.18139925905704	4.468144346342469
4.984	-9.574691154591758	13.18586261607602	4.458569682511802
4.985	-9.574745802442322	13.19031639840385	4.448994964033285
