6.788	-9.57066615998138	4.87701264726508	-13.249464098228
6.789	-9.57069400053597	4.86375839782913	-13.2590347783083
6.79	-9.57072184109057	4.85049457769918	-13.2686054862291
6.791	-9.57074968164516	4.83722118684739	-13.2781762219905
6.792	-9.57077752219976	4.82393822524592	-13.2877469855924
6.793	-9.57080536275435	4.81064569286692	-13.2973177770349
6.794	-9.57083320330895	4.79734358968257	-13.3068885963179
6.795	-9.57086104386354	4.78403191566501	-13.3164594434415
6.796	-9.57088888441814	4.7707106707864	-13.3260303184056
6.797	-9.57091672497273	4.75737985501892	-13.3356012212103
6.798	-9.57094456552733	4.7440394683347	-13.3451721518556
6.799	-9.57097240608192	4.73068951070592	-13.3547431103414
6.8	-9.57100024663652	4.71732998210474	-13.3643140966677
6.801	-9.57102808719111	4.70396088250331	-13.3738851108347
6.802	-9.57105592774571	4.69058221187379	-13.3834561528421
6.803	-9.5710837683003	4.67719397018834	-13.3930272226901
6.804	-9.5711116088549	4.66379615741913	-13.4025983203787
6.805	-9.57113944940949	4.65038877353831	-13.4121694459079
6.806	-9.57116728996409	4.63697181851803	-13.4217405992775
6.807	-9.57119513051868	4.62354529233047	-13.4313117804878
6.808	-9.57122297107328	4.61010919494778	-13.4408829895386
6.809	-9.57125081162787	4.59666352634211	-13.4504542264299
6.81	-9.57127865218247	4.58320828648564	-13.4600254911618
6.811	-9.57130649273706	4.56974347535051	-13.4695967837343
6.812	-9.57133433329166	4.55626909290889	-13.4791681041473
6.813	-9.57136217384625	4.54278513913294	-13.4887394524009
6.814	-9.57139001440084	4.52929161399481	-13.498310828495
6.815	-9.57141785495544	4.51578851746667	-13.5078822324297
6.816	-9.57144569551003	4.50227584952067	-13.5174536642049
6.817	-9.57147353606463	4.48875361012897	-13.5270251238207
6.818	-9.57150137661922	4.47522179926375	-13.536596611277
6.819	-9.57152921717382	4.46168041689714	-13.5461681265739
6.82	-9.57155705772841	4.44812946300132	-13.5557396697114
6.821	-9.57158489828301	4.43456893754844	-13.5653112406894
6.822	-9.5716127388376	4.42099884051066	-13.574882839508
6.823	-9.5716405793922	4.40741917186014	-13.5844544661671
6.824	-9.57166841994679	4.39382993156905	-13.5940261206667
6.825	-9.57169626050139	4.38023111960953	-13.603597803007
6.826	-9.57172410105598	4.36662273595375	-13.6131695131877
6.827	-9.57175194161058	4.35300478057387	-13.6227412512091
6.828	-9.57177978216517	4.33937725344205	-13.632313017071
6.829	-9.57180762271977	4.32574015453045	-13.6418848107734
6.83	-9.57183546327436	4.31209348381123	-13.6514566323164
6.831	-9.57186330382896	4.29843724125654	-13.6610284817
6.832	-9.57189114438355	4.28477142683855	-13.6706003589241
6.833	-9.57191898493815	4.27109604052941	-13.6801722639887
6.834	-9.57194682549274	4.25741108230129	-13.6897441968939
6.835	-9.57197466604734	4.24371655212634	-13.6993161576397
6.836	-9.57200250660193	4.23001244997673	-13.708888146226
6.837	-9.57203034715653	4.21629877582461	-13.7184601626529
6.838	-9.57205818771112	4.20257552964214	-13.7280322069203
6.839	-9.57208602826572	4.18884271140149	-13.7376042790283
6.84	-9.57211386882031	4.17510032107481	-13.7471763789769
6.841	-9.5721417093749	4.16134835863426	-13.756748506766
6.842	-9.5721695499295	4.147586824052	-13.7663206623956
6.843	-9.57219739048409	4.13381571730018	-13.7758928458658
6.844	-9.57222523103869	4.12003503835098	-13.7854650571766
6.845	-9.57225307159328	4.10624478717655	-13.7950372963279
6.846	-9.57228091214788	4.09244496374905	-13.8046095633198
6.847	-9.57230875270247	4.07863556804063	-13.8141818581522
6.848	-9.57233659325707	4.06481660002346	-13.8237541808252
6.849	-9.57236443381166	4.0509880596697	-13.8333265313387
6.85	-9.57239227436626	4.03714994695151	-13.8428989096928
6.851	-9.57242011492085	4.02330226184104	-13.8524713158875
6.852	-9.57244795547545	4.00944500431045	-13.8620437499226
6.853	-9.57247579603004	3.99557817433191	-13.8716162117984
6.854	-9.57250363658464	3.98170177187757	-13.8811887015147
6.855	-9.57253147713923	3.9678157969196	-13.8907612190716
6.856	-9.57255931769383	3.95392024943015	-13.900333764469
6.857	-9.57258715824842	3.94001512938138	-13.909906337707
6.858	-9.57261499880302	3.92610043674546	-13.9194789387855
6.859	-9.57264283935761	3.91217617149453	-13.9290515677046
6.86	-9.57267067991221	3.89824233360077	-13.9386242244642
6.861	-9.5726985204668	3.88429892303632	-13.9481969090644
6.862	-9.5727263610214	3.87034593977336	-13.9577696215051
6.863	-9.57275420157599	3.85638338378403	-13.9673423617864
6.864	-9.57278204213059	3.84241125504051	-13.9769151299083
6.865	-9.57280988268518	3.82842955351494	-13.9864879258707
6.866	-9.57283772323978	3.81443827917948	-13.9960607496737
6.867	-9.57286556379437	3.80043743200631	-14.0056336013172
6.868	-9.57289340434896	3.78642701196757	-14.0152064808012
6.869	-9.57292124490356	3.77240701903543	-14.0247793881259
6.87	-9.57294908545815	3.75837745318204	-14.0343523232911
6.871	-9.57297692601275	3.74433831437956	-14.0439252862968
6.872	-9.57300476656734	3.73028960260016	-14.0534982771431
6.873	-9.57303260712194	3.716231317816	-14.0630712958299
6.874	-9.57306044767653	3.70216345999922	-14.0726443423573
6.875	-9.57308828823113	3.688086029122	-14.0822174167253
6.876	-9.57311612878572	3.67399902515649	-14.0917905189338
6.877	-9.57314396934032	3.65990244807485	-14.1013636489828
6.878	-9.57317180989491	3.64579629784925	-14.1109368068725
6.879	-9.57319965044951	3.63168057445183	-14.1205099926026
6.88	-9.5732274910041	3.61755527785476	-14.1300832061734
6.881	-9.5732553315587	3.6034204080302	-14.1396564475846
6.882	-9.57328317211329	3.58927596495031	-14.1492297168365
6.883	-9.57331101266789	3.57512194858725	-14.1588030139289
6.884	-9.57333885322248	3.56095835891318	-14.1683763388618
6.885	-9.57336669377707	3.54678519590025	-14.1779496916353
6.886	-9.57339453433167	3.53260245952062	-14.1875230722494
6.887	-9.57342237488627	3.51841014974647	-14.197096480704
6.888	-9.57345021544086	3.50420826654994	-14.2066699169991
6.889	-9.57347805599546	3.48999680990319	-14.2162433811349
6.89	-9.57350589655005	3.47577577977839	-14.2258168731111
6.891	-9.57353373710464	3.46154517614769	-14.235390392928
6.892	-9.57356157765924	3.44730499898325	-14.2449639405853
6.893	-9.57358941821384	3.43305524825724	-14.2545375160833
6.894	-9.57361725876843	3.4187959239418	-14.2641111194218
6.895	-9.57364509932302	3.40452702600911	-14.2736847506008
6.896	-9.57367293987762	3.39024855443132	-14.2832584096204
6.897	-9.57370078043221	3.37596050918059	-14.2928320964806
6.898	-9.57372862098681	3.36166289022908	-14.3024058111813
6.899	-9.5737564615414	3.34735569754895	-14.3119795537225
6.9	-9.573784302096	3.33303893111236	-14.3215533241044
6.901	-9.57381214265059	3.31871259089146	-14.3311271223267
6.902	-9.57383998320519	3.30437667685842	-14.3407009483897
6.903	-9.57386782375978	3.2900311889854	-14.3502748022931
6.904	-9.57389566431438	3.27567612724456	-14.3598486840372
6.905	-9.57392350486897	3.26131149160805	-14.3694225936218
6.906	-9.57395134542357	3.24693728204803	-14.3789965310469
6.907	-9.57397918597816	3.23255349853667	-14.3885704963126
6.908	-9.57400702653276	3.21816014104613	-14.3981444894189
6.909	-9.57403486708735	3.20375720954855	-14.4077185103657
6.91	-9.57406270764195	3.18934470401611	-14.4172925591531
6.911	-9.57409054819654	3.17492262442097	-14.426866635781
6.912	-9.57411838875113	3.16049097073527	-14.4364407402494
6.913	-9.57414622930573	3.14604974293119	-14.4460148725585
6.914	-9.57417406986032	3.13159894098088	-14.4555890327081
6.915	-9.57420191041492	3.11713856485649	-14.4651632206982
6.916	-9.57422975096951	3.1026686145302	-14.4747374365289
6.917	-9.57425759152411	3.08818908997416	-14.4843116802001
6.918	-9.5742854320787	3.07369999116052	-14.4938859517119
6.919	-9.5743132726333	3.05920131806145	-14.5034602510643
6.92	-9.57434111318789	3.04469307064911	-14.5130345782572
6.921	-9.57436895374249	3.03017524889566	-14.5226089332907
6.922	-9.57439679429708	3.01564785277325	-14.5321833161647
6.923	-9.57442463485168	3.00111088225405	-14.5417577268793
6.924	-9.57445247540627	2.98656433731021	-14.5513321654344
6.925	-9.57448031596087	2.9720082179139	-14.5609066318301
6.926	-9.57450815651546	2.95744252403727	-14.5704811260663
6.927	-9.57453599707006	2.94286725565248	-14.5800556481431
6.928	-9.57456383762465	2.9282824127317	-14.5896301980605
6.929	-9.57459167817925	2.91368799524708	-14.5992047758184
6.93	-9.57461951873384	2.89908400317079	-14.6087793814168
6.931	-9.57464735928844	2.88447043647497	-14.6183540148558
6.932	-9.57467519984303	2.86984729513179	-14.6279286761354
6.933	-9.57470304039763	2.85521457911342	-14.6375033652555
6.934	-9.57473088095222	2.840572288392	-14.6470780822162
6.935	-9.57475872150682	2.82592042293971	-14.6566528270174
6.936	-9.57478656206141	2.81125898272869	-14.6662275996592
6.937	-9.57481440261601	2.79658796773111	-14.6758024001415
6.938	-9.5748422431706	2.78190737791912	-14.6853772284644
6.939	-9.5748700837252	2.7672172132649	-14.6949520846279
6.94	-9.57489792427979	2.75251747374059	-14.7045269686319
6.941	-9.57492576483438	2.73780815931835	-14.7141018804764
6.942	-9.57495360538898	2.72308926997035	-14.7236768201615
6.943	-9.57498144594357	2.70836080566875	-14.7332517876872
6.944	-9.57500928649817	2.6936227663857	-14.7428267830534
6.945	-9.57503712705276	2.67887515209336	-14.7524018062602
6.946	-9.57506496760736	2.6641179627639	-14.7619768573075
6.947	-9.57509280816195	2.64935119836947	-14.7715519361954
6.948	-9.57512064871655	2.63457485888223	-14.7811270429239
6.949	-9.57514848927114	2.61978894427434	-14.7907021774929
6.95	-9.57517632982574	2.60499345451796	-14.8002773399024
6.951	-9.57520417038033	2.59018838958526	-14.8098525301525
6.952	-9.57523201093493	2.57537374944838	-14.8194277482432
6.953	-9.57525985148952	2.56054953407949	-14.8290029941744
6.954	-9.57528769204412	2.54571574345075	-14.8385782679461
6.955	-9.57531553259871	2.53087237753432	-14.8481535695585
6.956	-9.57534337315331	2.51601943630235	-14.8577288990113
6.957	-9.5753712137079	2.50115691972701	-14.8673042563048
6.958	-9.5753990542625	2.48628482778046	-14.8768796414388
6.959	-9.57542689481709	2.47140316043486	-14.8864550544133
6.96	-9.57545473537169	2.45651191766236	-14.8960304952284
6.961	-9.57548257592628	2.44161109943512	-14.905605963884
6.962	-9.57551041648088	2.42670070572531	-14.9151814603802
6.963	-9.57553825703547	2.41178073650508	-14.924756984717
6.964	-9.57556609759007	2.39685119174659	-14.9343325368943
6.965	-9.57559393814466	2.38191207142201	-14.9439081169122
6.966	-9.57562177869925	2.36696337550349	-14.9534837247706
6.967	-9.57564961925385	2.35200510396319	-14.9630593604696
6.968	-9.57567745980845	2.33703725677327	-14.9726350240091
6.969	-9.57570530036304	2.32205983390589	-14.9822107153892
6.97	-9.57573314091763	2.30707283533321	-14.9917864346098
6.971	-9.57576098147223	2.29207626102739	-15.001362181671
6.972	-9.57578882202682	2.27707011096059	-15.0109379565728
6.973	-9.57581666258142	2.26205438510496	-15.0205137593151
6.974	-9.57584450313601	2.24702908343268	-15.0300895898979
6.975	-9.57587234369061	2.23199420591589	-15.0396654483214
6.976	-9.5759001842452	2.21694975252676	-15.0492413345853
6.977	-9.5759280247998	2.20189572323744	-15.0588172486899
6.978	-9.57595586535439	2.18683211802009	-15.0683931906349
6.979	-9.57598370590899	2.17175893684689	-15.0779691604206
6.98	-9.57601154646358	2.15667617968997	-15.0875451580467
6.981	-9.57603938701818	2.14158384652151	-15.0971211835135
6.982	-9.57606722757277	2.12648193731367	-15.1066972368208
6.983	-9.57609506812737	2.11137045203859	-15.1162733179686
6.984	-9.57612290868196	2.09624939066845	-15.125849426957
6.985	-9.57615074923656	2.0811187531754	-15.135425563786
6.986	-9.57617858979115	2.0659785395316	-15.1450017284555
6.987	-9.57620643034575	2.05082874970921	-15.1545779209656
6.988	-9.57623427090034	2.03566938368039	-15.1641541413162
6.989	-9.57626211145494	2.02050044141729	-15.1737303895074
6.99	-9.57628995200953	2.00532192289209	-15.1833066655391
6.991	-9.57631779256413	1.99013382807694	-15.1928829694114
6.992	-9.57634563311872	1.97493615694399	-15.2024593011242
6.993	-9.57637347367331	1.95972890946541	-15.2120356606776
6.994	-9.57640131422791	1.94451208561335	-15.2216120480716
6.995	-9.5764291547825	1.92928568535998	-15.2311884633061
6.996	-9.5764569953371	1.91404970867746	-15.2407649063812
6.997	-9.57648483589169	1.89880415553794	-15.2503413772968
6.998	-9.57651267644629	1.88354902591359	-15.2599178760529
6.999	-9.57654051700088	1.86828431977655	-15.2694944026497
7	-9.57656835755548	1.85301003709901	-15.2790709570869
7.001	-9.57659619811007	1.8377261778531	-15.2886475393648
7.002	-9.57662403866467	1.822432742011	-15.2982241494832
7.003	-9.57665187921926	1.80712972954485	-15.3078007874421
7.004	-9.57667971977386	1.79181714042683	-15.3173774532416
7.005	-9.57670756032845	1.77649497462909	-15.3269541468816
7.006	-9.57673540088305	1.76116323212379	-15.3365308683623
7.007	-9.57676324143764	1.74582191288309	-15.3461076176834
7.008	-9.57679108199224	1.73047101687914	-15.3556843948451
7.009	-9.57681892254683	1.71511054408412	-15.3652611998474
7.01	-9.57684676310143	1.69974049447017	-15.3748380326902
7.011	-9.57687460365602	1.68436086800946	-15.3844148933736
7.012	-9.57690244421062	1.66897166467414	-15.3939917818975
7.013	-9.57693028476521	1.65357288443638	-15.403568698262
7.014	-9.57695812531981	1.63816452726834	-15.4131456424671
7.015	-9.5769859658744	1.62274659314217	-15.4227226145127
7.016	-9.577013806429	1.60731908203003	-15.4322996143988
7.017	-9.57704164698359	1.59188199390409	-15.4418766421255
7.018	-9.57706948753819	1.5764353287365	-15.4514536976928
7.019	-9.57709732809278	1.56097908649942	-15.4610307811006
7.02	-9.57712516864738	1.54551326716502	-15.470607892349
7.021	-9.57715300920197	1.53003787070544	-15.4801850314379
7.022	-9.57718084975656	1.51455289709286	-15.4897621983674
7.023	-9.57720869031116	1.49905834629943	-15.4993393931374
7.024	-9.57723653086575	1.48355421829731	-15.508916615748
7.025	-9.57726437142035	1.46804051305865	-15.5184938661991
7.026	-9.57729221197494	1.45251723055563	-15.5280711444908
7.027	-9.57732005252954	1.43698437076039	-15.5376484506231
7.028	-9.57734789308413	1.4214419336451	-15.5472257845959
7.029	-9.57737573363873	1.40588991918192	-15.5568031464093
7.03	-9.57740357419332	1.390328327343	-15.5663805360632
7.031	-9.57743141474792	1.37475715810051	-15.5759579535576
7.032	-9.57745925530251	1.35917641142661	-15.5855353988927
7.033	-9.57748709585711	1.34358608729345	-15.5951128720682
7.034	-9.5775149364117	1.32798618567319	-15.6046903730844
7.035	-9.5775427769663	1.312376706538	-15.6142679019411
7.036	-9.57757061752089	1.29675764986003	-15.6238454586383
7.037	-9.57759845807549	1.28112901561144	-15.6334230431761
7.038	-9.57762629863008	1.2654908037644	-15.6430006555545
7.039	-9.57765413918468	1.24984301429105	-15.6525782957734
7.04	-9.57768197973927	1.23418564716357	-15.6621559638328
7.041	-9.57770982029387	1.21851870235411	-15.6717336597328
7.042	-9.57773766084846	1.20284217983482	-15.6813113834734
7.043	-9.57776550140306	1.18715607957788	-15.6908891350545
7.044	-9.57779334195765	1.17146040155543	-15.7004669144762
7.045	-9.57782118251225	1.15575514573965	-15.7100447217385
7.046	-9.57784902306684	1.14004031210268	-15.7196225568412
7.047	-9.57787686362143	1.12431590061668	-15.7292004197846
7.048	-9.57790470417603	1.10858191125383	-15.7387783105685
7.049	-9.57793254473063	1.09283834398627	-15.7483562291929
7.05	-9.57796038528522	1.07708519878616	-15.757934175658
7.051	-9.57798822583981	1.06132247562567	-15.7675121499635
7.052	-9.57801606639441	1.04555017447695	-15.7770901521096
7.053	-9.578043906949	1.02976829531217	-15.7866681820963
7.054	-9.5780717475036	1.01397683810348	-15.7962462399235
7.055	-9.57809958805819	0.998175802823043	-15.8058243255913
7.056	-9.57812742861279	0.982365189443018	-15.8154024390996
7.057	-9.57815526916738	0.966544997935564	-15.8249805804485
7.058	-9.57818310972198	0.950715228272841	-15.834558749638
7.059	-9.57821095027657	0.934875880427008	-15.844136946668
7.06	-9.57823879083117	0.919026954370225	-15.8537151715385
7.061	-9.57826663138576	0.903168450074651	-15.8632934242496
7.062	-9.57829447194036	0.887300367512445	-15.8728717048013
7.063	-9.57832231249495	0.871422706655768	-15.8824500131935
7.064	-9.57835015304955	0.855535467476778	-15.8920283494263
7.065	-9.57837799360414	0.839638649947635	-15.9016067134996
7.066	-9.57840583415874	0.823732254040498	-15.9111851054135
7.067	-9.57843367471333	0.807816279727528	-15.9207635251679
7.068	-9.57846151526793	0.791890726980882	-15.9303419727629
7.069	-9.57848935582252	0.775955595772722	-15.9399204481985
7.07	-9.57851719637712	0.760010886075205	-15.9494989514746
7.071	-9.57854503693171	0.744056597860492	-15.9590774825912
7.072	-9.57857287748631	0.728092731100742	-15.9686560415484
7.073	-9.5786007180409	0.712119285768115	-15.9782346283462
7.074	-9.5786285585955	0.69613626183477	-15.9878132429845
7.075	-9.57865639915009	0.680143659272866	-15.9973918854634
7.076	-9.57868423970469	0.664141478054563	-16.0069705557828
7.077	-9.57871208025928	0.64812971815202	-16.0165492539428
7.078	-9.57873992081387	0.632108379537397	-16.0261279799433
7.079	-9.57876776136847	0.616077462182853	-16.0357067337844
7.08	-9.57879560192306	0.600036966060548	-16.0452855154661
7.081	-9.57882344247766	0.583986891142641	-16.0548643249883
7.082	-9.57885128303225	0.567927237401291	-16.064443162351
7.083	-9.57887912358685	0.551858004808659	-16.0740220275543
7.084	-9.57890696414144	0.535779193336902	-16.0836009205982
7.085	-9.57893480469604	0.519690802958182	-16.0931798414826
7.086	-9.57896264525063	0.503592833644657	-16.1027587902076
7.087	-9.57899048580523	0.487485285368487	-16.1123377667731
7.088	-9.57901832635982	0.471368158101831	-16.1219167711792
7.089	-9.57904616691442	0.455241451816848	-16.1314958034258
7.09	-9.57907400746901	0.439105166485699	-16.141074863513
7.091	-9.57910184802361	0.422959302080542	-16.1506539514408
7.092	-9.5791296885782	0.406803858573537	-16.1602330672091
7.093	-9.5791575291328	0.390638835936843	-16.1698122108179
7.094	-9.57918536968739	0.374464234142621	-16.1793913822674
7.095	-9.57921321024198	0.358280053163029	-16.1889705815573
7.096	-9.57924105079658	0.342086292970226	-16.1985498086878
7.097	-9.57926889135117	0.325882953536373	-16.2081290636589
7.098	-9.57929673190577	0.309670034833628	-16.2177083464705
7.099	-9.57932457246037	0.293447536834151	-16.2272876571227
7.1	-9.57935241301496	0.277215459510102	-16.2368669956155
7.101	-9.57938025356955	0.26097380283364	-16.2464463619487
7.102	-9.57940809412415	0.244722566776925	-16.2560257561226
7.103	-9.57943593467875	0.228461751312115	-16.265605178137
7.104	-9.57946377523334	0.212191356411371	-16.275184627992
7.105	-9.57949161578793	0.195911382046851	-16.2847641056875
7.106	-9.57951945634253	0.179621828190715	-16.2943436112235
7.107	-9.57954729689712	0.163322694815124	-16.3039231446002
7.108	-9.57957513745172	0.147013981892235	-16.3135027058173
7.109	-9.57960297800631	0.130695689394209	-16.3230822948751
7.11	-9.57963081856091	0.114367817293205	-16.3326619117733
7.111	-9.5796586591155	0.098030365561382	-16.3422415565122
7.112	-9.5796864996701	0.0816833341709002	-16.3518212290916
7.113	-9.57971434022469	0.0653267230939187	-16.3614009295115
7.114	-9.57974218077929	0.048960532302597	-16.370980657772
7.115	-9.57977002133388	0.0325847617690945	-16.3805604138731
7.116	-9.57979786188848	0.0161994114655706	-16.3901401978147
7.117	-9.57982570244307	0	13.1121121582517
7.118	-9.57985354299767	0.0131073222407604	13.102532318629
7.119	-9.57988138355226	0.0262050646279779	13.0929524511658
7.12	-9.57990922410686	0.0392932271338118	13.0833725558619
7.121	-9.57993706466145	0.0523718097304215	13.0737926327175
7.122	-9.57996490521604	0.0654408123899666	13.0642126817326
7.123	-9.57999274577064	0.0785002350846065	13.0546327029071
7.124	-9.58002058632523	0.0915500777865007	13.0450526962411
7.125	-9.58004842687983	0.104590340467808	13.0354726617345
7.126	-9.58007626743442	0.117621023100689	13.0258925993873
7.127	-9.58010410798902	0.130642125657303	13.0163125091996
7.128	-9.58013194854361	0.143653648109808	13.0067323911713
7.129	-9.58015978909821	0.156655590430365	12.9971522453025
7.13	-9.5801876296528	0.169647952591133	12.9875720715931
7.131	-9.5802154702074	0.182630734564271	12.9779918700432
7.132	-9.58024331076199	0.195603936321939	12.9684116406527
7.133	-9.58027115131659	0.208567557836297	12.9588313834217
7.134	-9.58029899187118	0.221521599079503	12.9492510983501
7.135	-9.58032683242578	0.234466060023717	12.9396707854379
7.136	-9.58035467298037	0.247400940641098	12.9300904446852
7.137	-9.58038251353497	0.260326240903807	12.920510076092
7.138	-9.58041035408956	0.273241960784002	12.9109296796582
7.139	-9.58043819464416	0.286148100253843	12.9013492553838
7.14	-9.58046603519875	0.299044659285489	12.8917688032689
7.141	-9.58049387575335	0.311931637851101	12.8821883233134
7.142	-9.58052171630794	0.324809035922836	12.8726078155174
7.143	-9.58054955686254	0.337676853472855	12.8630272798808
7.144	-9.58057739741713	0.350535090473317	12.8534467164036
7.145	-9.58060523797173	0.363383746896382	12.8438661250859
7.146	-9.58063307852632	0.376222822714209	12.8342855059277
7.147	-9.58066091908092	0.389052317898957	12.8247048589289
7.148	-9.58068875963551	0.401872232422787	12.8151241840895
7.149	-9.5807166001901	0.414682566257856	12.8055434814096
7.15	-9.5807444407447	0.427483319376326	12.7959627508891
7.151	-9.58077228129929	0.440274491750354	12.7863819925281
7.152	-9.58080012185389	0.453056083352102	12.7768012063266
7.153	-9.58082796240848	0.465828094153727	12.7672203922844
7.154	-9.58085580296308	0.47859052412739	12.7576395504017
7.155	-9.58088364351767	0.491343373245251	12.7480586806785
7.156	-9.58091148407227	0.504086641479467	12.7384777831147
7.157	-9.58093932462686	0.5168203288022	12.7288968577103
7.158	-9.58096716518146	0.529544435185608	12.7193159044654
7.159	-9.58099500573605	0.542258960601851	12.70973492338
7.16	-9.58102284629065	0.554963905023088	12.700153914454
7.161	-9.58105068684524	0.567659268421478	12.6905728776874
7.162	-9.58107852739984	0.580345050769182	12.6809918130803
7.163	-9.58110636795443	0.593021252038359	12.6714107206326
7.164	-9.58113420850903	0.605687872201167	12.6618296003444
7.165	-9.58116204906362	0.618344911229767	12.6522484522156
7.166	-9.58118988961822	0.630992369096318	12.6426672762462
7.167	-9.58121773017281	0.64363024577298	12.6330860724364
7.168	-9.58124557072741	0.656258541231911	12.6235048407859
7.169	-9.581273411282	0.668877255445271	12.6139235812949
7.17	-9.5813012518366	0.68148638838522	12.6043422939633
7.171	-9.58132909239119	0.694085940023918	12.5947609787912
7.172	-9.58135693294579	0.706675910333523	12.5851796357786
7.173	-9.58138477350038	0.719256299286195	12.5755982649253
7.174	-9.58141261405498	0.731827106854093	12.5660168662316
7.175	-9.58144045460957	0.744388333009378	12.5564354396972
7.176	-9.58146829516416	0.756939977724207	12.5468539853223
7.177	-9.58149613571876	0.769482040970742	12.5372725031069
7.178	-9.58152397627335	0.782014522721141	12.5276909930509
7.179	-9.58155181682795	0.794537422947564	12.5181094551543
7.18	-9.58157965738254	0.807050741622169	12.5085278894172
7.181	-9.58160749793714	0.819554478717118	12.4989462958396
7.182	-9.58163533849173	0.832048634204568	12.4893646744214
7.183	-9.58166317904633	0.84453320805668	12.4797830251626
7.184	-9.58169101960092	0.857008200245613	12.4702013480633
7.185	-9.58171886015552	0.869473610743527	12.4606196431234
7.186	-9.58174670071011	0.88192943952258	12.451037910343
7.187	-9.58177454126471	0.894375686554932	12.441456149722
7.188	-9.5818023818193	0.906812351812744	12.4318743612604
7.189	-9.5818302223739	0.919239435268173	12.4222925449583
7.19	-9.58185806292849	0.93165693689338	12.4127107008157
7.191	-9.58188590348309	0.944064856660524	12.4031288288325
7.192	-9.58191374403768	0.956463194541765	12.3935469290087
7.193	-9.58194158459228	0.968851950509262	12.3839650013444
7.194	-9.58196942514687	0.981231124535174	12.3743830458395
7.195	-9.58199726570147	0.993600716591661	12.3648010624941
7.196	-9.58202510625606	1.00596072665088	12.3552190513081
7.197	-9.58205294681066	1.018311154685	12.3456370122816
7.198	-9.58208078736525	1.03065200066616	12.3360549454145
7.199	-9.58210862791985	1.04298326456655	12.3264728507069
7.2	-9.58213646847444	1.0553049463583	12.3168907281587
7.201	-9.58216430902904	1.06761704601358	12.3073085777699
7.202	-9.58219214958363	1.07991956350456	12.2977263995406
7.203	-9.58221999013822	1.09221249880338	12.2881441934708
7.204	-9.58224783069282	1.10449585188222	12.2785619595603
7.205	-9.58227567124741	1.11676962271322	12.2689796978094
7.206	-9.58230351180201	1.12903381126856	12.2593974082178
7.207	-9.5823313523566	1.14128841752038	12.2498150907858
7.208	-9.5823591929112	1.15353344144085	12.2402327455131
7.209	-9.58238703346579	1.16576888300213	12.2306503723999
7.21	-9.58241487402039	1.17799474217637	12.2210679714462
7.211	-9.58244271457498	1.19021101893574	12.2114855426519
7.212	-9.58247055512958	1.20241771325239	12.201903086017
7.213	-9.58249839568417	1.21461482509849	12.1923206015416
7.214	-9.58252623623877	1.2268023544462	12.1827380892257
7.215	-9.58255407679336	1.23898030126766	12.1731555490692
7.216	-9.58258191734796	1.25114866553505	12.1635729810721
7.217	-9.58260975790255	1.26330744722053	12.1539903852345
7.218	-9.58263759845715	1.27545664629624	12.1444077615563
7.219	-9.58266543901174	1.28759626273436	12.1348251100376
7.22	-9.58269327956634	1.29972629650704	12.1252424306783
7.221	-9.58272112012093	1.31184674758644	12.1156597234784
7.222	-9.58274896067553	1.32395761594471	12.106076988438
7.223	-9.58277680123012	1.33605890155403	12.0964942255571
7.224	-9.58280464178472	1.34815060438655	12.0869114348356
7.225	-9.58283248233931	1.36023272441442	12.0773286162735
7.226	-9.5828603228939	1.37230526160981	12.0677457698709
7.227	-9.5828881634485	1.38436821594488	12.0581628956277
7.228	-9.5829160040031	1.39642158739179	12.048579993544
7.229	-9.58294384455769	1.40846537592269	12.0389970636197
7.23	-9.58297168511228	1.42049958150975	12.0294141058549
7.231	-9.58299952566688	1.43252420412512	12.0198311202495
7.232	-9.58302736622147	1.44453924374097	12.0102481068035
7.233	-9.58305520677607	1.45654470032945	12.000665065517
7.234	-9.58308304733066	1.46854057386272	11.99108199639
7.235	-9.58311088788526	1.48052686431295	11.9814988994224
7.236	-9.58313872843985	1.49250357165229	11.9719157746142
7.237	-9.58316656899445	1.5044706958529	11.9623326219655
7.238	-9.58319440954904	1.51642823688694	11.9527494414762
7.239	-9.58322225010364	1.52837619472657	11.9431662331464
7.24	-9.58325009065823	1.54031456934395	11.933582996976
7.241	-9.58327793121283	1.55224336071124	11.9239997329651
7.242	-9.58330577176742	1.5641625688006	11.9144164411136
7.243	-9.58333361232202	1.57607219358419	11.9048331214215
7.244	-9.58336145287661	1.58797223503416	11.8952497738889
7.245	-9.58338929343121	1.59986269312269	11.8856663985158
7.246	-9.5834171339858	1.61174356782191	11.8760829953021
7.247	-9.5834449745404	1.62361485910401	11.8664995642478
7.248	-9.58347281509499	1.63547656694113	11.856916105353
7.249	-9.58350065564959	1.64732869130543	11.8473326186176
7.25	-9.58352849620418	1.65917123216908	11.8377491040417
7.251	-9.58355633675878	1.67100418950424	11.8281655616252
7.252	-9.58358417731337	1.68282756328305	11.8185819913682
7.253	-9.58361201786797	1.69464135347769	11.8089983932706
7.254	-9.58363985842256	1.70644556006032	11.7994147673325
7.255	-9.58366769897715	1.71824018300308	11.7898311135538
7.256	-9.58369553953175	1.73002522227814	11.7802474319345
7.257	-9.58372338008634	1.74180067785767	11.7706637224747
7.258	-9.58375122064094	1.75356654971381	11.7610799851743
7.259	-9.58377906119553	1.76532283781874	11.7514962200334
7.26	-9.58380690175013	1.7770695421446	11.7419124270519
